index,task,CACHED,SHAREGPT,UNCACHED,duration_diff_cache_uncache,duration_diff_cache_sharegpt,duration_diff_uncache_sharegpt
59,DBBENCH,11.53,10.901,20.486,-8.956000000000001,0.6289999999999996,9.585
59,M2W,15.071,14.407,18.586,-3.514999999999999,0.6639999999999997,4.1789999999999985
59,WEBSHOP,23.965,27.699,24.778,-0.8129999999999988,-3.7340000000000018,-2.921000000000003
60,M2W,21.823,18.563,31.942,-10.119,3.2600000000000016,13.379000000000001
60,WEBSHOP,34.877,22.859,23.577,11.3,12.018,0.718
61,WEBSHOP,24.678,57.539,21.658,3.0199999999999996,-32.861000000000004,-35.881
62,M2W,15.136,12.841,19.477,-4.341000000000001,2.295,6.636000000000001
67,WEBSHOP,23.227,19.24,20.969,2.257999999999999,3.987000000000002,1.7290000000000028
69,M2W,21.615,22.076,22.49,-0.875,-0.4610000000000021,0.4139999999999979
71,M2W,20.379,24.641,17.447,2.932000000000002,-4.261999999999997,-7.193999999999999
73,M2W,23.445,19.92,25.035,-1.5899999999999999,3.5249999999999986,5.114999999999998
74,M2W,21.383,18.437,22.179,-0.7959999999999994,2.945999999999998,3.7419999999999973
75,M2W,11.765,11.741,19.665,-7.899999999999999,0.02400000000000091,7.9239999999999995
76,M2W,13.549,14.611,18.034,-4.484999999999999,-1.0620000000000012,3.4229999999999983
77,WEBSHOP,24.68,27.596,26.485,-1.8049999999999997,-2.9160000000000004,-1.1110000000000007
80,M2W,10.857,20.75,17.847,-6.990000000000002,-9.893,-2.9029999999999987
81,M2W,16.512,15.857,12.105,4.407,0.6550000000000011,-3.751999999999999
81,WEBSHOP,24.101,25.955,20.005,4.096,-1.8539999999999992,-5.949999999999999
82,M2W,14.463,15.59,17.084,-2.6210000000000004,-1.1270000000000007,1.4939999999999998
83,M2W,17.952,16.938,21.751,-3.7989999999999995,1.014000000000003,4.813000000000002
85,M2W,12.362,17.207,16.592,-4.229999999999999,-4.845000000000001,-0.615000000000002
87,M2W,20.894,18.39,19.078,1.815999999999999,2.503999999999998,0.6879999999999988
88,M2W,16.264,16.684,15.984,0.27999999999999936,-0.4200000000000017,-0.7000000000000011
89,M2W,12.964,11.832,12.237,0.7270000000000003,1.1319999999999997,0.40499999999999936
101,WEBSHOP,23.845,25.226,27.65,-3.8049999999999997,-1.3810000000000002,2.4239999999999995
112,WEBSHOP,22.387,31.019,23.681,-1.2940000000000005,-8.631999999999998,-7.337999999999997
117,WEBSHOP,70.732,91.336,31.769,38.963,-20.604,-59.567
119,WEBSHOP,23.886,21.997,19.356,4.529999999999998,1.8889999999999993,-2.6409999999999982
127,WEBSHOP,18.627,21.031,26.243,-7.616,-2.404,5.212
144,WEBSHOP,23.242,83.572,24.58,-1.3379999999999974,-60.33,-58.992000000000004
147,WEBSHOP,25.767,29.443,25.656,0.11100000000000065,-3.676000000000002,-3.7870000000000026
158,DBBENCH,9.394,15.51,9.381,0.0129999999999999,-6.116,-6.129
172,WEBSHOP,19.064,24.517,25.189,-6.125,-5.452999999999999,0.6720000000000006
174,WEBSHOP,26.059,29.189,29.186,-3.126999999999999,-3.129999999999999,-0.0030000000000001137
179,WEBSHOP,63.273,63.334,32.042,31.231,-0.06099999999999994,-31.292
180,WEBSHOP,17.683,21.565,19.112,-1.4289999999999985,-3.8820000000000014,-2.453000000000003
181,WEBSHOP,21.394,24.719,22.451,-1.0570000000000022,-3.325000000000003,-2.2680000000000007
186,DBBENCH,6.609,6.329,6.852,-0.24300000000000033,0.28000000000000025,0.5230000000000006
189,WEBSHOP,34.504,18.129,25.057,9.447,16.374999999999996,6.927999999999997
192,WEBSHOP,24.104,85.919,25.062,-0.958000000000002,-61.815,-60.857
196,WEBSHOP,21.731,19.951,35.784,-14.052999999999997,1.7800000000000011,15.832999999999998
227,DBBENCH,38.575,31.766,9.391,29.184000000000005,6.809000000000005,-22.375
