index,task,CACHED,SHAREGPT,SHAREGPT10,UNCACHED,duration_diff_cache_uncache,duration_diff_cache_sharegpt,duration_diff_cache_sharegpt10,duration_diff_uncache_sharegpt,duration_diff_uncache_sharegpt10,duration_diff_sharegpt_sharegpt10
15,DBBENCH,,,7.25,30.162,,,,,22.912,
15,M2W,19.052,19.195,19.195,,,-0.14300000000000068,-0.14300000000000068,,,0.0
15,WEBSHOP,16.414,19.792,19.792,,,-3.378,-3.378,,,0.0
16,DBBENCH,9.692,12.925,,14.427,-4.734999999999999,-3.2330000000000005,,1.501999999999999,,
16,WEBSHOP,23.336,27.906,27.906,,,-4.57,-4.57,,,0.0
17,DBBENCH,,17.758,,,,,,,,
17,M2W,17.524,21.322,21.322,26.135,-8.611,-3.7979999999999983,-3.7979999999999983,4.813000000000002,4.813000000000002,0.0
17,WEBSHOP,22.98,,,24.387,-1.407,,,,,
18,WEBSHOP,35.544,,,19.264,16.279999999999998,,,,,
19,DBBENCH,,,,8.193,,,,,,
19,M2W,9.63,,,13.261,-3.6309999999999985,,,,,
19,WEBSHOP,,,,30.507,,,,,,
20,DBBENCH,,14.295,4.656,,,,,,,9.639
21,DBBENCH,,,,8.926,,,,,,
21,WEBSHOP,30.06,,,,,,,,,
22,DBBENCH,,16.628,,,,,,,,
22,M2W,39.026,27.304,27.304,25.899,13.127000000000002,11.722000000000005,11.722000000000005,-1.4049999999999976,-1.4049999999999976,0.0
23,M2W,16.389,21.569,21.569,17.588,-1.1990000000000016,-5.18,-5.18,-3.980999999999998,-3.980999999999998,0.0
23,WEBSHOP,22.161,,,33.649,-11.488,,,,,
24,M2W,41.977,32.057,32.057,27.376,14.600999999999996,9.919999999999995,9.919999999999995,-4.681000000000001,-4.681000000000001,0.0
25,DBBENCH,,,,4.526,,,,,,
25,M2W,23.836,35.655,35.655,43.554,-19.718000000000004,-11.819000000000003,-11.819000000000003,7.899000000000001,7.899000000000001,0.0
25,WEBSHOP,28.96,36.34,36.34,24.553,4.407,-7.380000000000003,-7.380000000000003,-11.787000000000003,-11.787000000000003,0.0
26,M2W,43.127,30.999,30.999,28.027,15.100000000000001,12.128000000000004,12.128000000000004,-2.9719999999999978,-2.9719999999999978,0.0
26,WEBSHOP,35.267,,,,,,,,,
27,DBBENCH,,,19.782,,,,,,,
27,WEBSHOP,,,,64.72,,,,,,
28,WEBSHOP,25.678,,,21.071,4.606999999999999,,,,,
29,DBBENCH,,,19.752,27.929,,,,,8.177,
29,M2W,,24.894,24.894,21.812,,,,-3.081999999999997,-3.081999999999997,0.0
29,WEBSHOP,,19.401,19.401,38.772,,,,19.371,19.371,0.0
30,DBBENCH,7.316,,26.986,36.499,-29.183000000000003,,-19.67,,9.513000000000002,
30,M2W,16.7,11.055,11.055,,,5.645,5.645,,,0.0
30,WEBSHOP,,37.074,37.074,,,,,,,0.0
31,DBBENCH,,,8.99,,,,,,,
31,M2W,20.847,17.888,17.888,19.262,1.5850000000000009,2.9589999999999996,2.9589999999999996,1.3739999999999988,1.3739999999999988,0.0
32,M2W,15.679,12.422,12.422,24.041,-8.362,3.2569999999999997,3.2569999999999997,11.619,11.619,0.0
32,WEBSHOP,20.687,28.969,28.969,,,-8.282,-8.282,,,0.0
33,M2W,13.282,17.458,17.458,14.243,-0.9610000000000003,-4.175999999999998,-4.175999999999998,-3.214999999999998,-3.214999999999998,0.0
33,WEBSHOP,,17.762,17.762,,,,,,,0.0
34,DBBENCH,,,20.197,22.082,,,,,1.8850000000000016,
34,M2W,14.628,,,19.466,-4.838000000000001,,,,,
34,WEBSHOP,22.407,,,25.659,-3.251999999999999,,,,,
35,M2W,15.66,18.786,18.786,14.741,0.9190000000000005,-3.1260000000000012,-3.1260000000000012,-4.045000000000002,-4.045000000000002,0.0
35,WEBSHOP,30.109,,,32.591,-2.4819999999999993,,,,,
36,M2W,19.504,15.371,15.371,,,4.133000000000001,4.133000000000001,,,0.0
36,WEBSHOP,,,,39.256,,,,,,
37,DBBENCH,,,,12.727,,,,,,
37,M2W,14.265,12.717,12.717,16.916,-2.651,1.548,1.548,4.199,4.199,0.0
37,WEBSHOP,,35.53,35.53,22.149,,,,-13.381,-13.381,0.0
38,DBBENCH,,14.503,,,,,,,,
38,M2W,,16.143,16.143,14.153,,,,-1.9900000000000002,-1.9900000000000002,0.0
38,WEBSHOP,18.036,34.353,34.353,24.859,-6.823,-16.317,-16.317,-9.494,-9.494,0.0
39,M2W,,14.187,14.187,12.997,,,,-1.1899999999999995,-1.1899999999999995,0.0
39,WEBSHOP,,26.479,26.479,,,,,,,0.0
40,DBBENCH,17.943,,,,,,,,,
40,WEBSHOP,,,,23.71,,,,,,
41,WEBSHOP,,,,24.833,,,,,,
42,M2W,16.117,20.036,20.036,,,-3.9190000000000005,-3.9190000000000005,,,0.0
42,WEBSHOP,,23.548,23.548,25.276,,,,1.7280000000000015,1.7280000000000015,0.0
43,DBBENCH,,,,9.101,,,,,,
43,WEBSHOP,14.219,,,33.172,-18.952999999999996,,,,,
44,DBBENCH,,36.802,,,,,,,,
44,M2W,19.777,20.543,20.543,11.621,8.156,-0.7659999999999982,-0.7659999999999982,-8.921999999999999,-8.921999999999999,0.0
44,WEBSHOP,23.111,,,20.732,2.3790000000000013,,,,,
45,WEBSHOP,31.114,,,,,,,,,
46,DBBENCH,22.336,10.698,51.561,,,11.637999999999998,-29.225,,,-40.863
46,M2W,12.643,27.516,27.516,16.103,-3.460000000000001,-14.872999999999998,-14.872999999999998,-11.412999999999997,-11.412999999999997,0.0
46,WEBSHOP,,27.428,27.428,17.14,,,,-10.288,-10.288,0.0
47,WEBSHOP,20.114,37.083,37.083,,,-16.968999999999998,-16.968999999999998,,,0.0
48,DBBENCH,,,26.064,8.499,,,,,-17.564999999999998,
48,WEBSHOP,,,,27.512,,,,,,
49,DBBENCH,,,14.503,,,,,,,
49,WEBSHOP,25.997,,,18.881,7.116,,,,,
50,M2W,10.114,14.186,14.186,12.643,-2.529,-4.071999999999999,-4.071999999999999,-1.5429999999999993,-1.5429999999999993,0.0
50,WEBSHOP,,30.22,30.22,21.927,,,,-8.293,-8.293,0.0
51,WEBSHOP,26.294,,,23.809,2.4849999999999994,,,,,
52,DBBENCH,,17.058,,,,,,,,
52,WEBSHOP,,43.463,43.463,,,,,,,0.0
53,DBBENCH,,15.797,,,,,,,,
53,M2W,17.744,21.977,21.977,,,-4.2330000000000005,-4.2330000000000005,,,0.0
53,WEBSHOP,,,,20.522,,,,,,
54,DBBENCH,,,,45.888,,,,,,
54,M2W,,21.267,21.267,22.137,,,,0.870000000000001,0.870000000000001,0.0
54,WEBSHOP,20.407,,,39.02,-18.613000000000003,,,,,
55,DBBENCH,,9.352,,,,,,,,
55,M2W,25.631,18.161,18.161,,,7.469999999999999,7.469999999999999,,,0.0
55,WEBSHOP,22.521,28.274,28.274,,,-5.753,-5.753,,,0.0
56,M2W,9.16,16.479,16.479,17.19,-8.030000000000001,-7.318999999999999,-7.318999999999999,0.7110000000000021,0.7110000000000021,0.0
57,M2W,29.712,32.157,32.157,26.514,3.1980000000000004,-2.4449999999999967,-2.4449999999999967,-5.642999999999997,-5.642999999999997,0.0
58,DBBENCH,,,39.245,83.315,,,,,44.07,
58,M2W,14.288,26.405,26.405,15.241,-0.9529999999999994,-12.117,-12.117,-11.164000000000001,-11.164000000000001,0.0
58,WEBSHOP,26.661,15.9,15.9,,,10.761000000000001,10.761000000000001,,,0.0
59,M2W,20.082,10.595,10.595,14.192,5.890000000000001,9.487,9.487,3.5969999999999995,3.5969999999999995,0.0
60,DBBENCH,,,,7.653,,,,,,
60,M2W,9.36,23.04,23.04,19.802,-10.442,-13.68,-13.68,-3.2379999999999995,-3.2379999999999995,0.0
61,M2W,,,,33.427,,,,,,
61,WEBSHOP,19.203,17.426,17.426,11.374,7.828999999999999,1.777000000000001,1.777000000000001,-6.051999999999998,-6.051999999999998,0.0
62,M2W,17.672,15.151,15.151,24.391,-6.718999999999998,2.521000000000001,2.521000000000001,9.239999999999998,9.239999999999998,0.0
62,WEBSHOP,,,,23.116,,,,,,
63,WEBSHOP,27.199,20.374,20.374,,,6.825000000000003,6.825000000000003,,,0.0
64,WEBSHOP,,21.237,21.237,18.736,,,,-2.5009999999999977,-2.5009999999999977,0.0
65,DBBENCH,33.157,,,,,,,,,
65,WEBSHOP,,73.0,73.0,,,,,,,0.0
66,DBBENCH,36.83,27.264,52.211,,,9.565999999999999,-15.381,,,-24.947
66,M2W,15.195,,,,,,,,,
66,WEBSHOP,,23.435,23.435,,,,,,,0.0
67,DBBENCH,57.884,,,48.367,9.517000000000003,,,,,
67,WEBSHOP,,24.848,24.848,25.033,,,,0.18500000000000227,0.18500000000000227,0.0
68,WEBSHOP,,33.619,33.619,32.295,,,,-1.323999999999998,-1.323999999999998,0.0
69,DBBENCH,,,,12.973,,,,,,
69,M2W,14.78,35.473,35.473,,,-20.692999999999998,-20.692999999999998,,,0.0
70,WEBSHOP,,22.806,22.806,,,,,,,0.0
71,DBBENCH,,15.464,,5.078,,,,-10.386,,
71,M2W,28.984,24.534,24.534,19.116,9.868000000000002,4.450000000000003,4.450000000000003,-5.417999999999999,-5.417999999999999,0.0
71,WEBSHOP,72.181,22.863,22.863,20.484,51.696999999999996,49.318,49.318,-2.378999999999998,-2.378999999999998,0.0
72,WEBSHOP,,43.056,43.056,38.079,,,,-4.976999999999997,-4.976999999999997,0.0
73,DBBENCH,,9.095,20.48,,,,,,,-11.385
73,M2W,10.764,15.104,15.104,17.339,-6.574999999999999,-4.34,-4.34,2.2349999999999994,2.2349999999999994,0.0
73,WEBSHOP,25.619,25.404,25.404,,,0.21499999999999986,0.21499999999999986,,,0.0
74,DBBENCH,7.036,6.01,6.183,,,1.0259999999999998,0.8529999999999998,,,-0.17300000000000004
74,M2W,,11.951,11.951,17.23,,,,5.279,5.279,0.0
74,WEBSHOP,54.032,26.77,26.77,27.103,26.928999999999995,27.261999999999997,27.261999999999997,0.33300000000000196,0.33300000000000196,0.0
75,DBBENCH,29.874,,,,,,,,,
75,M2W,12.263,14.963,14.963,11.981,0.28200000000000003,-2.6999999999999993,-2.6999999999999993,-2.9819999999999993,-2.9819999999999993,0.0
76,M2W,17.164,13.21,13.21,18.73,-1.565999999999999,3.9540000000000006,3.9540000000000006,5.52,5.52,0.0
77,WEBSHOP,13.982,,,,,,,,,
78,M2W,26.052,30.456,30.456,28.786,-2.7340000000000018,-4.404,-4.404,-1.6699999999999982,-1.6699999999999982,0.0
78,WEBSHOP,,,,26.605,,,,,,
79,DBBENCH,43.121,12.351,,12.552,30.569000000000003,30.770000000000003,,0.20099999999999874,,
79,WEBSHOP,18.202,,,,,,,,,
80,DBBENCH,,,27.118,,,,,,,
80,M2W,,23.036,23.036,20.054,,,,-2.982000000000003,-2.982000000000003,0.0
80,WEBSHOP,,32.73,32.73,,,,,,,0.0
81,DBBENCH,,,,14.284,,,,,,
81,M2W,18.688,30.074,30.074,17.572,1.1159999999999997,-11.386000000000003,-11.386000000000003,-12.502000000000002,-12.502000000000002,0.0
81,WEBSHOP,,30.661,30.661,,,,,,,0.0
82,DBBENCH,10.076,,,9.452,0.6240000000000006,,,,,
82,M2W,14.99,,,,,,,,,
82,WEBSHOP,,20.204,20.204,,,,,,,0.0
83,DBBENCH,13.766,,,,,,,,,
83,M2W,19.362,26.205,26.205,14.823,4.538999999999998,-6.843,-6.843,-11.381999999999998,-11.381999999999998,0.0
83,WEBSHOP,,,,24.037,,,,,,
84,DBBENCH,,12.671,35.633,,,,,,,-22.962000000000003
84,WEBSHOP,,29.841,29.841,,,,,,,0.0
85,DBBENCH,,7.875,16.278,,,,,,,-8.402999999999999
85,M2W,16.306,20.876,20.876,,,-4.57,-4.57,,,0.0
86,M2W,21.309,16.177,16.177,24.872,-3.562999999999999,5.1320000000000014,5.1320000000000014,8.695,8.695,0.0
86,WEBSHOP,26.798,,,21.852,4.945999999999998,,,,,
87,DBBENCH,,,,31.61,,,,,,
87,M2W,,10.549,10.549,20.341,,,,9.792000000000002,9.792000000000002,0.0
88,M2W,17.562,9.807,9.807,28.031,-10.468999999999998,7.755000000000001,7.755000000000001,18.223999999999997,18.223999999999997,0.0
88,WEBSHOP,,20.843,20.843,,,,,,,0.0
89,M2W,12.971,14.205,14.205,22.329,-9.358,-1.234,-1.234,8.124,8.124,0.0
89,WEBSHOP,,,,29.505,,,,,,
90,DBBENCH,25.361,,,43.406,-18.044999999999998,,,,,
90,WEBSHOP,,49.924,49.924,,,,,,,0.0
91,WEBSHOP,,27.587,27.587,24.762,,,,-2.8249999999999993,-2.8249999999999993,0.0
92,DBBENCH,,,50.894,,,,,,,
92,WEBSHOP,25.047,21.795,21.795,,,3.251999999999999,3.251999999999999,,,0.0
93,DBBENCH,,,,24.413,,,,,,
93,WEBSHOP,27.142,,,,,,,,,
94,DBBENCH,30.673,,,25.08,5.593,,,,,
94,WEBSHOP,,,,26.489,,,,,,
95,DBBENCH,,,29.366,34.364,,,,,4.9979999999999976,
95,WEBSHOP,,,,22.799,,,,,,
97,DBBENCH,,,,21.949,,,,,,
97,WEBSHOP,,,,24.834,,,,,,
98,WEBSHOP,24.296,22.539,22.539,23.619,0.6769999999999996,1.756999999999998,1.756999999999998,1.0799999999999983,1.0799999999999983,0.0
99,M2W,12.219,16.572,16.572,19.393,-7.174000000000001,-4.353,-4.353,2.8210000000000015,2.8210000000000015,0.0
99,WEBSHOP,39.217,,,,,,,,,
100,WEBSHOP,,,,29.384,,,,,,
101,DBBENCH,,,,9.173,,,,,,
101,WEBSHOP,,30.202,30.202,33.111,,,,2.9089999999999954,2.9089999999999954,0.0
102,DBBENCH,,68.974,,,,,,,,
102,WEBSHOP,,,,27.813,,,,,,
103,DBBENCH,,,,49.472,,,,,,
103,WEBSHOP,,,,60.683,,,,,,
104,DBBENCH,,,,13.803,,,,,,
104,WEBSHOP,,37.383,37.383,39.335,,,,1.9519999999999982,1.9519999999999982,0.0
105,DBBENCH,5.664,,,,,,,,,
105,WEBSHOP,19.818,,,,,,,,,
106,WEBSHOP,,28.75,28.75,18.677,,,,-10.073,-10.073,0.0
107,DBBENCH,67.269,,,,,,,,,
107,WEBSHOP,22.662,,,,,,,,,
108,WEBSHOP,,40.037,40.037,,,,,,,0.0
109,DBBENCH,,,8.342,,,,,,,
109,WEBSHOP,27.9,17.361,17.361,,,10.538999999999998,10.538999999999998,,,0.0
110,WEBSHOP,,13.064,13.064,,,,,,,0.0
112,DBBENCH,7.447,,,,,,,,,
112,WEBSHOP,17.609,32.841,32.841,,,-15.232,-15.232,,,0.0
113,DBBENCH,,57.243,,,,,,,,
113,WEBSHOP,13.613,,,,,,,,,
114,WEBSHOP,,,,17.807,,,,,,
115,WEBSHOP,,24.505,24.505,,,,,,,0.0
116,WEBSHOP,34.291,,,,,,,,,
118,DBBENCH,135.996,,,,,,,,,
118,WEBSHOP,29.499,31.137,31.137,,,-1.6380000000000017,-1.6380000000000017,,,0.0
119,DBBENCH,,,7.909,,,,,,,
119,WEBSHOP,,29.661,29.661,22.716,,,,-6.945,-6.945,0.0
120,DBBENCH,,54.742,,,,,,,,
120,WEBSHOP,28.142,,,41.555,-13.413,,,,,
122,WEBSHOP,20.708,,,30.565,-9.857000000000003,,,,,
123,WEBSHOP,,28.644,28.644,,,,,,,0.0
124,DBBENCH,,,,29.429,,,,,,
124,WEBSHOP,,51.389,51.389,,,,,,,0.0
126,DBBENCH,,,,45.577,,,,,,
126,WEBSHOP,13.071,,,22.393,-9.322000000000001,,,,,
127,DBBENCH,,,57.478,,,,,,,
127,WEBSHOP,12.506,28.456,28.456,,,-15.95,-15.95,,,0.0
129,WEBSHOP,,21.319,21.319,,,,,,,0.0
130,WEBSHOP,,30.805,30.805,,,,,,,0.0
131,WEBSHOP,29.938,,,,,,,,,
132,DBBENCH,,89.869,,,,,,,,
132,WEBSHOP,,21.879,21.879,,,,,,,0.0
133,WEBSHOP,15.05,,,,,,,,,
134,DBBENCH,,46.996,,,,,,,,
134,WEBSHOP,38.294,,,,,,,,,
135,WEBSHOP,54.682,21.547,21.547,57.245,-2.5629999999999953,33.135000000000005,33.135000000000005,35.69799999999999,35.69799999999999,0.0
136,WEBSHOP,19.314,22.616,22.616,21.556,-2.242000000000001,-3.3019999999999996,-3.3019999999999996,-1.0599999999999987,-1.0599999999999987,0.0
137,WEBSHOP,22.281,,,20.361,1.9199999999999982,,,,,
138,WEBSHOP,30.058,38.693,38.693,19.973,10.085,-8.634999999999998,-8.634999999999998,-18.72,-18.72,0.0
139,WEBSHOP,,28.027,28.027,23.16,,,,-4.867000000000001,-4.867000000000001,0.0
140,WEBSHOP,27.16,26.751,26.751,27.159,0.0010000000000012221,0.4089999999999989,0.4089999999999989,0.4079999999999977,0.4079999999999977,0.0
141,DBBENCH,,136.092,,,,,,,,
141,WEBSHOP,11.764,,,,,,,,,
143,WEBSHOP,,,,27.915,,,,,,
144,WEBSHOP,24.436,,,49.152,-24.716,,,,,
145,WEBSHOP,19.606,22.935,22.935,17.875,1.7310000000000016,-3.328999999999997,-3.328999999999997,-5.059999999999999,-5.059999999999999,0.0
146,WEBSHOP,21.539,,,11.597,9.942000000000002,,,,,
147,WEBSHOP,,,,23.742,,,,,,
149,WEBSHOP,16.694,24.266,24.266,,,-7.571999999999999,-7.571999999999999,,,0.0
150,WEBSHOP,12.825,,,,,,,,,
151,DBBENCH,,37.592,10.141,,,,,,,27.451
152,WEBSHOP,,38.319,38.319,16.041,,,,-22.278000000000002,-22.278000000000002,0.0
153,DBBENCH,12.719,,,,,,,,,
153,WEBSHOP,22.294,,,,,,,,,
154,DBBENCH,,,65.278,,,,,,,
154,WEBSHOP,25.053,,,41.977,-16.923999999999996,,,,,
156,WEBSHOP,21.292,,,11.245,10.047000000000002,,,,,
158,WEBSHOP,,,,73.722,,,,,,
161,WEBSHOP,,28.071,28.071,47.648,,,,19.577,19.577,0.0
162,WEBSHOP,23.061,48.933,48.933,18.727,4.334,-25.872,-25.872,-30.206,-30.206,0.0
163,WEBSHOP,19.929,19.495,19.495,,,0.4339999999999975,0.4339999999999975,,,0.0
164,WEBSHOP,39.897,27.557,27.557,,,12.34,12.34,,,0.0
165,WEBSHOP,28.033,,,28.857,-0.8239999999999981,,,,,
166,WEBSHOP,,29.455,29.455,,,,,,,0.0
167,WEBSHOP,,64.795,64.795,,,,,,,0.0
168,WEBSHOP,,31.173,31.173,,,,,,,0.0
169,WEBSHOP,14.767,18.641,18.641,24.483,-9.716000000000001,-3.8739999999999988,-3.8739999999999988,5.842000000000002,5.842000000000002,0.0
170,WEBSHOP,,19.42,19.42,,,,,,,0.0
171,WEBSHOP,60.414,,,,,,,,,
172,WEBSHOP,14.694,27.576,27.576,33.911,-19.217,-12.882,-12.882,6.335000000000001,6.335000000000001,0.0
173,WEBSHOP,,16.924,16.924,28.554,,,,11.629999999999999,11.629999999999999,0.0
174,DBBENCH,,,16.434,,,,,,,
174,WEBSHOP,15.326,,,35.408,-20.082,,,,,
175,WEBSHOP,14.988,,,23.376,-8.388000000000002,,,,,
177,WEBSHOP,21.25,,,,,,,,,
178,WEBSHOP,17.122,31.074,31.074,41.178,-24.055999999999997,-13.952000000000002,-13.952000000000002,10.103999999999996,10.103999999999996,0.0
179,WEBSHOP,39.316,,,,,,,,,
180,DBBENCH,,67.624,,,,,,,,
180,WEBSHOP,,,,25.011,,,,,,
181,WEBSHOP,,22.143,22.143,,,,,,,0.0
182,DBBENCH,73.344,,,,,,,,,
182,WEBSHOP,27.985,,,34.879,-6.893999999999998,,,,,
183,WEBSHOP,23.442,,,,,,,,,
184,WEBSHOP,26.724,,,30.151,-3.4269999999999996,,,,,
185,WEBSHOP,21.217,,,22.38,-1.1630000000000003,,,,,
186,WEBSHOP,,31.574,31.574,21.797,,,,-9.777000000000001,-9.777000000000001,0.0
188,WEBSHOP,31.115,,,,,,,,,
189,WEBSHOP,15.117,28.915,28.915,19.398,-4.280999999999999,-13.797999999999998,-13.797999999999998,-9.517,-9.517,0.0
191,WEBSHOP,19.021,,,18.4,0.6210000000000022,,,,,
192,WEBSHOP,25.686,36.123,36.123,47.068,-21.381999999999998,-10.436999999999998,-10.436999999999998,10.945,10.945,0.0
194,WEBSHOP,,,,20.094,,,,,,
195,DBBENCH,8.191,,,,,,,,,
195,WEBSHOP,19.918,,,,,,,,,
197,DBBENCH,,,21.354,,,,,,,
197,WEBSHOP,26.275,40.253,40.253,,,-13.978000000000002,-13.978000000000002,,,0.0
198,WEBSHOP,,26.759,26.759,,,,,,,0.0
199,WEBSHOP,24.307,23.948,23.948,,,0.3589999999999982,0.3589999999999982,,,0.0
200,DBBENCH,,7.221,,,,,,,,
201,DBBENCH,,,20.29,,,,,,,
207,DBBENCH,9.503,10.841,,,,-1.3379999999999992,,,,
211,DBBENCH,7.169,,,,,,,,,
212,DBBENCH,,5.203,4.913,,,,,,,0.29000000000000004
215,DBBENCH,,,,7.167,,,,,,
217,DBBENCH,,,,8.071,,,,,,
219,DBBENCH,,5.973,,,,,,,,
222,DBBENCH,,,6.359,,,,,,,
228,DBBENCH,13.216,,,,,,,,,
229,DBBENCH,24.456,,,,,,,,,
234,DBBENCH,59.113,62.869,,,,-3.7560000000000002,,,,
237,DBBENCH,,37.077,,,,,,,,
241,DBBENCH,7.551,10.648,,,,-3.0969999999999995,,,,
245,DBBENCH,,8.735,,,,,,,,
252,DBBENCH,,,9.585,,,,,,,
256,DBBENCH,,199.896,18.291,,,,,,,181.605
257,DBBENCH,,34.216,,,,,,,,
258,DBBENCH,12.109,,8.451,14.117,-2.008000000000001,,3.6579999999999995,,5.666,
268,DBBENCH,6.349,,,,,,,,,
274,DBBENCH,7.666,,,,,,,,,
277,DBBENCH,,,7.666,,,,,,,
280,DBBENCH,,,,8.563,,,,,,
286,DBBENCH,,,,17.189,,,,,,
287,DBBENCH,,,,15.79,,,,,,
294,DBBENCH,7.811,49.514,,,,-41.703,,,,
295,DBBENCH,9.626,,,,,,,,,
296,DBBENCH,,,6.751,,,,,,,
297,DBBENCH,12.444,,,,,,,,,
299,DBBENCH,,,6.627,,,,,,,
