index,task,CACHED,SHAREGPT,SHAREGPT10,UNCACHED,duration_diff_cache_uncache,duration_diff_cache_sharegpt,duration_diff_cache_sharegpt10,duration_diff_uncache_sharegpt,duration_diff_uncache_sharegpt10,duration_diff_sharegpt_sharegpt10
50,M2W,10.114,14.186,14.186,12.643,-2.529,-4.071999999999999,-4.071999999999999,-1.5429999999999993,-1.5429999999999993,0.0
56,M2W,9.16,16.479,16.479,17.19,-8.030000000000001,-7.318999999999999,-7.318999999999999,0.7110000000000021,0.7110000000000021,0.0
57,M2W,29.712,32.157,32.157,26.514,3.1980000000000004,-2.4449999999999967,-2.4449999999999967,-5.642999999999997,-5.642999999999997,0.0
58,M2W,14.288,26.405,26.405,15.241,-0.9529999999999994,-12.117,-12.117,-11.164000000000001,-11.164000000000001,0.0
59,M2W,20.082,10.595,10.595,14.192,5.890000000000001,9.487,9.487,3.5969999999999995,3.5969999999999995,0.0
60,M2W,9.36,23.04,23.04,19.802,-10.442,-13.68,-13.68,-3.2379999999999995,-3.2379999999999995,0.0
61,WEBSHOP,19.203,17.426,17.426,11.374,7.828999999999999,1.777000000000001,1.777000000000001,-6.051999999999998,-6.051999999999998,0.0
62,M2W,17.672,15.151,15.151,24.391,-6.718999999999998,2.521000000000001,2.521000000000001,9.239999999999998,9.239999999999998,0.0
71,M2W,28.984,24.534,24.534,19.116,9.868000000000002,4.450000000000003,4.450000000000003,-5.417999999999999,-5.417999999999999,0.0
71,WEBSHOP,72.181,22.863,22.863,20.484,51.696999999999996,49.318,49.318,-2.378999999999998,-2.378999999999998,0.0
73,M2W,10.764,15.104,15.104,17.339,-6.574999999999999,-4.34,-4.34,2.2349999999999994,2.2349999999999994,0.0
74,WEBSHOP,54.032,26.77,26.77,27.103,26.928999999999995,27.261999999999997,27.261999999999997,0.33300000000000196,0.33300000000000196,0.0
75,M2W,12.263,14.963,14.963,11.981,0.28200000000000003,-2.6999999999999993,-2.6999999999999993,-2.9819999999999993,-2.9819999999999993,0.0
76,M2W,17.164,13.21,13.21,18.73,-1.565999999999999,3.9540000000000006,3.9540000000000006,5.52,5.52,0.0
78,M2W,26.052,30.456,30.456,28.786,-2.7340000000000018,-4.404,-4.404,-1.6699999999999982,-1.6699999999999982,0.0
81,M2W,18.688,30.074,30.074,17.572,1.1159999999999997,-11.386000000000003,-11.386000000000003,-12.502000000000002,-12.502000000000002,0.0
83,M2W,19.362,26.205,26.205,14.823,4.538999999999998,-6.843,-6.843,-11.381999999999998,-11.381999999999998,0.0
86,M2W,21.309,16.177,16.177,24.872,-3.562999999999999,5.1320000000000014,5.1320000000000014,8.695,8.695,0.0
88,M2W,17.562,9.807,9.807,28.031,-10.468999999999998,7.755000000000001,7.755000000000001,18.223999999999997,18.223999999999997,0.0
89,M2W,12.971,14.205,14.205,22.329,-9.358,-1.234,-1.234,8.124,8.124,0.0
98,WEBSHOP,24.296,22.539,22.539,23.619,0.6769999999999996,1.756999999999998,1.756999999999998,1.0799999999999983,1.0799999999999983,0.0
99,M2W,12.219,16.572,16.572,19.393,-7.174000000000001,-4.353,-4.353,2.8210000000000015,2.8210000000000015,0.0
135,WEBSHOP,54.682,21.547,21.547,57.245,-2.5629999999999953,33.135000000000005,33.135000000000005,35.69799999999999,35.69799999999999,0.0
136,WEBSHOP,19.314,22.616,22.616,21.556,-2.242000000000001,-3.3019999999999996,-3.3019999999999996,-1.0599999999999987,-1.0599999999999987,0.0
138,WEBSHOP,30.058,38.693,38.693,19.973,10.085,-8.634999999999998,-8.634999999999998,-18.72,-18.72,0.0
140,WEBSHOP,27.16,26.751,26.751,27.159,0.0010000000000012221,0.4089999999999989,0.4089999999999989,0.4079999999999977,0.4079999999999977,0.0
145,WEBSHOP,19.606,22.935,22.935,17.875,1.7310000000000016,-3.328999999999997,-3.328999999999997,-5.059999999999999,-5.059999999999999,0.0
162,WEBSHOP,23.061,48.933,48.933,18.727,4.334,-25.872,-25.872,-30.206,-30.206,0.0
169,WEBSHOP,14.767,18.641,18.641,24.483,-9.716000000000001,-3.8739999999999988,-3.8739999999999988,5.842000000000002,5.842000000000002,0.0
172,WEBSHOP,14.694,27.576,27.576,33.911,-19.217,-12.882,-12.882,6.335000000000001,6.335000000000001,0.0
178,WEBSHOP,17.122,31.074,31.074,41.178,-24.055999999999997,-13.952000000000002,-13.952000000000002,10.103999999999996,10.103999999999996,0.0
189,WEBSHOP,15.117,28.915,28.915,19.398,-4.280999999999999,-13.797999999999998,-13.797999999999998,-9.517,-9.517,0.0
192,WEBSHOP,25.686,36.123,36.123,47.068,-21.381999999999998,-10.436999999999998,-10.436999999999998,10.945,10.945,0.0
